"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH","timerangestart","timerangeend"
"160327039","0.000","1617240300000","225.200","0.000","32","60","是","13","4","28.250","2021-04-01 00:00:00","2021-04-02 00:00:00"
"160327039","0.000","1617239760000","224.600","0.000","32","60","是","13","4","28.250","2021-04-01 00:00:00","2021-04-02 00:00:00"
"160327039","0.000","1617239640000","224.500","0.000","32","60","是","13","4","28.250","2021-04-01 00:00:00","2021-04-02 00:00:00"
"160327039","0.000","1617239520000","224.300","0.000","32","60","是","13","4","","2021-04-01 00:00:00","2021-04-02 00:00:00"
"160327039","0.000","1617239460000","224.300","0.000","32","60","是","13","4","28.250","2021-04-01 00:00:00","2021-04-02 00:00:00"
"160327039","0.000","1617239400000","224.100","0.000","32","60","是","13","4","28.250","2021-04-01 00:00:00","2021-04-02 00:00:00"
"160327039","0.000","1617239340000","224.400","0.000","32","60","是","13","4","28.250","2021-04-01 00:00:00","2021-04-02 00:00:00"
"160327039","0.000","1617239280000","224.200","0.000","32","60","是","12","4","28.250","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617239220000","224.500","0.000","32","60","是","12","4","28.250","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617239040000","225.300","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617238980000","225.100","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617238920000","225.300","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617238860000","225.400","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617238740000","224.700","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617238560000","224.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617238500000","224.700","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.001","1617238440000","224.900","0.009","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.137","1617238380000","224.800","0.671","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.138","1617238320000","224.700","0.674","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617238260000","224.400","0.678","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617238080000","224.700","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617238020000","224.500","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237960000","224.900","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237840000","224.500","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237780000","224.700","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237600000","225.000","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237540000","225.100","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237480000","225.400","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237420000","225.200","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237360000","224.900","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237300000","225.300","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237120000","224.700","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617237060000","224.700","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236940000","225.500","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236880000","225.700","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236820000","225.400","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236640000","225.500","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236580000","225.600","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236520000","225.700","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236460000","225.600","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236400000","225.600","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236340000","225.500","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236160000","225.600","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617236040000","226.000","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235980000","226.100","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235920000","225.900","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235860000","226.200","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235680000","226.000","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235620000","226.100","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235560000","225.900","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235500000","226.100","0.000","32","60","是","12","4","28.240","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235440000","225.700","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235380000","225.600","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235140000","225.100","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617235080000","225.500","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.137","1617235020000","225.200","0.668","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.138","1617234960000","225.400","0.675","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617234900000","225.500","0.677","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234720000","225.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234660000","225.500","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234600000","226.000","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234540000","225.800","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234480000","225.900","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234420000","225.700","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234240000","225.300","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234180000","225.000","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234120000","224.900","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234060000","225.200","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617234000000","225.800","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233940000","225.400","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233760000","225.500","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233700000","225.400","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233640000","224.900","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233580000","222.000","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233520000","222.500","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233460000","222.100","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233280000","222.500","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233220000","222.500","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233160000","222.600","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
